# TEST-2b  200 real single columns, ../IN/corpus500/*.csv, capped at 150,000 B each
# A = xz -9e on the column text. B1..B8 = the ANS family.
# Every coder decoded and compared before its size was counted.
#
# label         ANS variant alphabet   model               
# B1 rANS-o0    rANS        byte       order-0 static      
# B2 rANS-o1    rANS        byte       order-1 static      
# B3 tANS-o0    tANS        byte       order-0 static      
# B4 tANS-o1    tANS        byte       order-1 static      
# B5 rANSx4-o0  rANS x4     byte       order-0 static      
# B6 rABS-o0    rABS        bit tree   order-0 adaptive    
# B7 rABS-o1    rABS        bit tree   order-1 adaptive    
# B8 uABS-o0    uABS        bit tree   order-0 adaptive    

column                                  kind              n      k        xz   rANS-o0   rANS-o1   tANS-o0   tANS-o1 rANSx4-o0   rABS-o0   rABS-o1   uABS-o0  bestB/xz
  B7 rABS-o1     vs B6 rABS-o0      0.529   rABS-o1 wins 195/200   order 1 vs order 0, adaptive

SMALL COLUMNS ONLY (raw < 20 KB) -- where the static table hurts
  B1 rANS-o0        23,981  vs xz   2.88  wins 1/8
  B2 rANS-o1        15,147  vs xz   1.82  wins 2/8
  B3 tANS-o0        23,990  vs xz   2.88  wins 1/8
  B4 tANS-o1        15,155  vs xz   1.82  wins 2/8
  B5 rANSx4-o0      24,067  vs xz   2.89  wins 1/8
  B6 rABS-o0        24,254  vs xz   2.91  wins 0/8
  B7 rABS-o1        15,402  vs xz   1.85  wins 1/8
  B8 uABS-o0        24,273  vs xz   2.91  wins 0/8
  A xz -9e           8,329   (8 columns)

BEST ANS OF ANY TYPE BEATS xz ON
  2018_yellow_taxi_trip_t29m:improvement_ num-mixed    0.481  by B2 rANS-o1
  2018_yellow_taxi_trip_t29m:mta_tax      num-mixed    0.526  by B2 rANS-o1
  dallasopenrestaurant_and_f:violation24_ blank-heavy  0.542  by B1 rANS-o0
  dallasopenpolice_arrests_s:transport3   blank-heavy  0.614  by B1 rANS-o0
  dallasopenpolice_arrests_s:drug         blank-heavy  0.628  by B2 rANS-o1
  dallasopenpolice_unknown_s:glasses      blank-heavy  0.632  by B2 rANS-o1
  dallasopenpolice_incidents:family       text-only    0.658  by B2 rANS-o1
  dallasopenpolice_incidents:hate         blank-heavy  0.669  by B2 rANS-o1
  2018_yellow_taxi_trip_t29m:extra        num-mixed    0.693  by B2 rANS-o1
  active_businesses_all_tckn:suffix       blank-heavy  0.695  by B2 rANS-o1
  2018_central_park_squirrel:above_ground text-mixed   0.709  by B2 rANS-o1
  active_corporations_beginn:location_sta blank-heavy  0.721  by B2 rANS-o1
  311_service_requests_from_:facility_typ blank-heavy  0.732  by B2 rANS-o1
  active_corporations_beginn:registered_a blank-heavy  0.735  by B2 rANS-o1
  dallasopenpolice_arrests_s:arcurrloc    text-only    0.736  by B2 rANS-o1
  active_corporations_beginn:chairman_sta blank-heavy  0.758  by B2 rANS-o1
  2018_yellow_taxi_trip_t29m:tolls_amount num-mixed    0.763  by B2 rANS-o1
  500_cities_local_for_bette:data_value_f blank-heavy  0.776  by B1 rANS-o0
  311_service_requests_from_:vehicle_type blank-heavy  0.789  by B2 rANS-o1
  dallasopenpolice_incidents:watch        int-only     0.847  by B2 rANS-o1
  (20 of 200)
